Repository Name,Total Closed Issues,Issue Number,Issue Title,Assignees,Labels,Closed By,Created At,Issue Closed At
[],[],[],[],[],[],[],[],[]


ChicoState/LifesLibrary,0,11,"As a user, I would appreciate a theme that helps me keep my focus on the app.",None,None,05-10-2020 12:30,07-11-2020 11:02
ChicoState/LifesLibrary,0,8,"As a user in a hurry, I want an app that immediately loads a useful Gallery view of my Collection, so I can see what I have at a glance.",None,None,28-09-2020 12:53,07-11-2020 11:03
ChicoState/LifesLibrary,0,1,"""As someone with a highly technical job, most of my 'spare' reading time is devoted to learning new work-related skills. I need a better way to keep track of the books that interest me, so I can quickly and easily access the list the rare times I'm free to enjoy a good book.""",briswells,None,20-09-2020 15:25,07-10-2020 18:49
ChicoState/Storebud,0,1,"As a new user, I want to be able to create an account, so that I can begin using the app and access all its features",tanyabonilla,None,20-09-2020 15:54,19-10-2020 12:37


ChicoState/MoneyPool,0,23,"As a general user, I want to see the pricing of a certain suggestion. [1]",kcrisci94,None,30-11-2020 18:32,04-12-2020 16:54
ChicoState/MoneyPool,0,22,"As a general user, I want a way to see the realtime estimation of my personal cost of a trip before and after I join a trip [2]","ChaseMay,kcrisci94",None,16-11-2020 12:45,04-12-2020 16:54
ChicoState/MoneyPool,0,21,"As a general user, I want a way to invite specific people on a trip and hide the trip from others who were not invited [2].",kcrisci94,None,04-11-2020 09:01,04-12-2020 16:54
ChicoState/MoneyPool,0,20,"As a general user, I would like to be able to access a specific trip to be able to see the detailed elements of the trip. [1]",jacobGildea33,None,12-10-2020 13:27,04-12-2020 16:54
ChicoState/MoneyPool,0,19,"As a user, I want to be able to navigate among different trips and view profiles. [1]",ChaseMay,None,05-10-2020 12:23,04-11-2020 09:16
ChicoState/MoneyPool,0,18,As a user I want to be able to create a detailed trip proposal to start planning my trip. [1],"kcrisci94,jacobGildea33",None,05-10-2020 12:22,05-10-2020 13:57
ChicoState/MoneyPool,0,17,"As a user, I would like to register an account with MoneyPool. [1]",kcrisci94,None,28-09-2020 12:33,05-10-2020 13:57
ChicoState/MoneyPool,0,16,"As a user, I would like to sign in and register my own account. [1]",kcrisci94,None,28-09-2020 12:31,05-10-2020 13:57
ChicoState/MoneyPool,0,15,As a user I would like to be able to make a profile to classify myself within this program.,None,None,21-09-2020 12:50,04-11-2020 09:18
ChicoState/MoneyPool,0,14,"As a customer, I want a way to see trips that have been suggested by other people [2].",None,None,21-09-2020 12:44,04-11-2020 09:19
ChicoState/MoneyPool,0,13,"As a general user, I want a way to find friends on the app in order to invite them to a trip. I also want to save these friends as contacts [2]",kcrisci94,None,21-09-2020 12:24,04-11-2020 09:16
ChicoState/MoneyPool,0,11,"As a general user, I want a way to see upcoming public events posted by other people [2].","kcrisci94,jacobGildea33",None,21-09-2020 12:23,04-11-2020 09:16
ChicoState/MoneyPool,0,10,"As a general user, I want a way to see upcoming events that I’ve decided to participate in, in order to keep track of them. [1]",kcrisci94,None,21-09-2020 12:23,04-12-2020 16:54
ChicoState/MoneyPool,0,9,"As a general user, I want a way to see who else is going on this trip. [1]",kcrisci94,None,21-09-2020 12:23,04-12-2020 16:54
ChicoState/MoneyPool,0,6,"As a customer, I want a way to suggest things that might be needed or useful on the trip (so others may choose to bring them). [2]","ChaseMay,kcrisci94",None,21-09-2020 12:23,04-12-2020 16:54
ChicoState/MoneyPool,0,4,"As a general user, I want a way to vote on certain amenities, such as hotels to stay at, etc. [3]",ChaseMay,None,21-09-2020 12:22,04-11-2020 09:16
ChicoState/MoneyPool,0,3,"As a general user, I want a way to categorize the sections of our trip such as food, hotels, travel in order to accurately plan the trip [2]",jacobGildea33,None,21-09-2020 12:22,04-12-2020 16:54
